date,temperature_ave_celsius,temperature_min_celsius,temperature_max_celsius,precipitation_mm,evapotranspiration_mm
2000-01-01,6.17,0.78,15.17,0,1.09
2000-01-02,6.55,0.04,13.83,0,0.82
2000-01-03,7.34,1.66,14.52,0.2,0.74
2000-01-04,6.63,0.64,15.58,0.2,0.92
2000-01-05,5.65,-0.57,14.44,0.2,0.88
2000-01-06,5.75,-1.04,14.71,0.2,0.95
2000-01-07,5.61,-0.57,14.71,0,0.98
2000-01-08,5.64,0.18,13.5,0.2,0.79
2000-01-09,8.06,3,15.79,0,1.21
2000-01-10,8.59,6.7,11.16,5.4,0.92
2000-01-11,8.77,6.58,12.18,0.4,1.19
2000-01-12,6.56,0.52,14.5,0,1.01
2000-01-13,6.36,-0.84,13.63,0,0.9
2000-01-14,5.85,1.73,9.54,5.2,0.51
2000-01-15,6.12,0.11,11.82,9.8,0.75
2000-01-16,8.93,6.91,12.17,6.6,0.79
2000-01-17,9.16,4.16,15.64,0.2,0.99
2000-01-18,7.55,0.45,17.59,0.2,1.27
2000-01-19,7.48,1.39,14.9,0,1.15
2000-01-20,8.32,4.63,13.83,0.4,0.99
2000-01-21,6.16,0.44,14.22,0.2,0.99
2000-01-22,5.32,-0.97,15.31,0.2,1.2
2000-01-23,6.49,-0.1,14.98,0,1.49
2000-01-24,3.65,-2.59,11.61,0,1.11
2000-01-25,3.74,-3.06,10.19,0,0.97
2000-01-26,6.79,3.81,10.35,0.8,0.77
2000-01-27,8.83,4.83,12.36,0,0.79
2000-01-28,9.08,4.21,15.64,0,1.04
2000-01-29,8.35,1.66,17.72,0.2,1.45
2000-01-30,10.79,3.54,22.49,0,2.28
2000-01-31,9.79,3.48,16.98,0,1.3
2000-02-01,16.1,6.04,24.31,0,2.89
2000-02-02,16.99,12.23,21.15,0,3.05
2000-02-03,13.92,8.06,23.3,0,2.34
2000-02-04,11.14,3.68,20.22,0,1.77
2000-02-05,10.21,2.4,19.21,0,1.73
2000-02-06,9.42,3.41,16.31,0,1.34
2000-02-07,14.57,5.97,21.49,0.2,2.37
2000-02-08,17.63,9.81,24.04,0,3.32
2000-02-09,13.81,6.18,22.01,0,2.39
2000-02-10,11.63,2.88,22.1,0,2.36
